id,open_account_flg
152310,0.12960691302968474
152311,0.37933944961183663
152312,0.35500172357289184
152313,0.089501005589297
152314,0.10551067350813985
152315,0.1902486830422116
152316,0.29131347176664635
152317,0.11322621335127538
152318,0.03198424801047676
152319,0.12050261931329223
152320,0.1307576059737367
152321,0.21462684095185128
152322,0.21598792002136155
152323,0.021447252048122686
152324,0.07665353669878297
152325,0.4838503710529322
152326,0.19480236338862902
152327,0.3528813481415424
152328,0.06494795129868362
152329,0.0914585706719918
152330,0.06271956747447248
152331,0.24645446665732323
152332,0.6181247435596807
152333,0.057759263737941755
152334,0.09602601217163233
152335,0.1272790903486627
152336,0.31555980992928084
152337,0.10221763724982617
152338,0.31422365430096455
152339,0.16986895577134778
152340,0.0732117801080096
152341,0.1369048246907213
152342,0.33174989295557555
152343,0.0384727414373092
152344,0.06025606995297226
152345,0.027749708081096152
152346,0.1035683173818049
152347,0.19400877058335814
152348,0.2585010147654064
152349,0.05743286251141198
152350,0.11842304615354399
152351,0.18434973860983256
152352,0.0800873106613225
152353,0.2863591283422044
152354,0.15126646184898035
152355,0.10776958402930703
152356,0.07837355215303557
152357,0.05604739513367194
152358,0.055317165568267185
152359,0.3077144035515933
152360,0.10411298270821603
152361,0.03783218949011326
152362,0.36698721892062375
152363,0.38796276460883655
152364,0.13977351561532275
152365,0.3796118365589364
152366,0.31351660209476556
152367,0.24850991754749083
152368,0.023268387971477733
152369,0.17656098243221768
152370,0.08427667200074708
152371,0.09700127071369063
152372,0.05245151499788995
152373,0.05549202905136388
152374,0.06310664740020391
152375,0.10313412299194072
152376,0.31821936689262714
152377,0.642289672233244
152378,0.019949765067209115
152379,0.37633136709601
152380,0.3377267098489605
152381,0.18056472149984973
152382,0.03941753239010241
152383,0.13929557628720401
152384,0.08706152449312433
152385,0.11171434669006448
152386,0.1420008683821207
152387,0.045783676828696995
152388,0.050392129168897494
152389,0.18899430328576544
152390,0.2199977199123831
152391,0.028482628937296958
152392,0.08309323689415375
152393,0.06260654903732411
152394,0.2921073700424034
152395,0.13301326415363857
152396,0.30376646709583033
152397,0.19058455401911908
152398,0.11803938089536767
152399,0.07609207328008938
152400,0.14934853282488794
152401,0.1455296283517466
152402,0.20490873788188488
152403,0.08820989888422587
152404,0.17763571273637882
152405,0.07686551663207258
152406,0.4762211425733005
152407,0.05782153232655033
152408,0.3140529581325078
152409,0.45161122703032647
152410,0.042901847940575985
152411,0.338400308190235
152412,0.061221211054570096
152413,0.04948758407662676
152414,0.31977150969834484
152415,0.14116964113262412
152416,0.11835796181325706
152417,0.1860391083851108
152418,0.03538605152724456
152419,0.253397760778957
152420,0.023945835583973025
152421,0.07918337899393002
152422,0.06185995957481723
152423,0.06175482070432959
152424,0.2875220047408045
152425,0.046666997352114
152426,0.29692209716900186
152427,0.15077903054560735
152428,0.30019357274420533
152429,0.2255202972469912
152430,0.141997854240445
152431,0.48556489896172245
152432,0.06747037245003172
152433,0.08184321995915285
152434,0.06820418652122409
152435,0.31990773554448226
152436,0.21031341896167058
152437,0.2851929703844894
152438,0.049715150659173646
152439,0.10327835070992294
152440,0.5342720326376355
152441,0.1662012593289886
152442,0.2018026494680654
152443,0.137476223766278
152444,0.11048637075904524
152445,0.07552862948213718
152446,0.19608850889345886
152447,0.14587999666897805
152448,0.41582286349617414
152449,0.19759960564254997
152450,0.3307179700944194
152451,0.16012935624310767
152452,0.4038109240408631
152453,0.13805730009387251
152454,0.0879068756827553
152455,0.29387500246332265
152456,0.10070266713349517
152457,0.10534131961352546
152458,0.3628118421177405
152459,0.1864233613484976
152460,0.1583726080761113
152461,0.1918361470710293
152462,0.5766967778230421
152463,0.6485099489843743
152464,0.02164937332672375
152465,0.06398108215362003
152466,0.10120420112658436
152467,0.06234848942630833
152468,0.10197065991763764
152469,0.3676733492329712
152470,0.1720651370987028
152471,0.2530323121959247
152472,0.14847228508141772
152473,0.08143539318945274
152474,0.3602830754165964
152475,0.17213018698587626
152476,0.32346136203569303
152477,0.08543078053451368
152478,0.1262862422115798
152479,0.18303876124103635
152480,0.06146320889292073
152481,0.15172889339925394
152482,0.3411850041430052
152483,0.041093288427930544
152484,0.310703160199395
152485,0.12204333336127635
152486,0.05312855314916023
152487,0.23813292658998864
152488,0.0530059879246722
152489,0.1318386087775877
152490,0.048914318947101174
152491,0.05832121458714827
152492,0.03951484105220129
152493,0.351686575968595
152494,0.05517700756670703
152495,0.3399471541278116
152496,0.3250529914407058
152497,0.09650279913880946
152498,0.6914535708914931
152499,0.31775581049320323
152500,0.31375934915781895
152501,0.07849686884469882
152502,0.05463720423002985
152503,0.02549796161611123
152504,0.03927262013299099
152505,0.21994663685798407
152506,0.03708824053751123
152507,0.12691550847259558
152508,0.15137960010556256
152509,0.11767266691177988
152510,0.5317001629502813
152511,0.5029598397094118
152512,0.08467076534285364
152513,0.1482108916405655
152514,0.6094471308505234
152515,0.14687304307435906
152516,0.0500485552230265
152517,0.04509121226353322
152518,0.31103664025645905
152519,0.19914608988471072
152520,0.071211018650951
152521,0.07261927537458975
152522,0.09333267105640575
152523,0.6915301914106734
152524,0.21999163925984724
152525,0.1403344774975339
152526,0.33560317235425435
152527,0.31174368408158404
152528,0.7691733484928029
152529,0.07358286284080595
152530,0.2864877416636658
152531,0.2177481441501482
152532,0.04797917921059842
152533,0.25707342444315956
152534,0.04378004777510616
152535,0.21181252230081501
152536,0.7361061626092614
152537,0.1928740217969171
152538,0.1671167089462193
152539,0.0757488000998168
152540,0.34795984916249817
152541,0.07145417652866717
152542,0.07413956363579073
152543,0.11926231581347219
152544,0.17121971882682643
152545,0.06184742105450074
152546,0.16562491545193705
152547,0.08355229292726404
152548,0.1260787288782613
152549,0.42475733720359365
152550,0.12832037461158755
152551,0.20426265524874349
152552,0.3478526900139242
152553,0.04679767091652835
152554,0.19529364864976054
152555,0.12665494796210885
152556,0.07238458755728243
152557,0.28944432390400854
152558,0.34736891458049624
152559,0.5639590068304767
152560,0.22961879802445762
152561,0.1973112684652926
152562,0.062173888264096235
152563,0.05179427368452106
152564,0.3410766675412297
152565,0.18164308888408545
152566,0.4069336065794621
152567,0.06764727212886593
152568,0.036720556955041554
152569,0.16765562946638043
152570,0.15970079007770324
152571,0.12266591660507842
152572,0.3265854325406113
152573,0.15500371779734964
152574,0.01137123050569821
152575,0.2519985665809681
152576,0.09418767956089283
152577,0.05258395220015122
152578,0.057442653355190734
152579,0.10767896573426722
152580,0.33389512244067154
152581,0.07518404494222578
152582,0.2458635098566632
152583,0.05820740338094727
152584,0.13416688897224616
152585,0.1301039468757162
152586,0.22787362748353954
152587,0.06421479904342821
152588,0.16837707760650986
152589,0.05068135576559338
152590,0.07479376016568405
152591,0.07153013649193829
152592,0.12576206638788293
152593,0.3323563986368544
152594,0.08010013943060461
152595,0.17115425575181945
152596,0.0889867778160677
152597,0.0282707158947955
152598,0.1745452309753686
152599,0.3521533952689721
152600,0.25823785775103014
152601,0.21923418868516092
152602,0.3135040981444061
152603,0.14085993954994813
152604,0.35459598020256244
152605,0.06431369710951176
152606,0.06599372026659224
152607,0.2984032550810482
152608,0.1729696080741611
152609,0.04045645588922016
152610,0.13112767892303331
152611,0.2450269383773261
152612,0.04992956764625826
152613,0.08000395981594721
152614,0.23603124644503767
152615,0.07051176335978905
152616,0.12367917822674557
152617,0.416119738171898
152618,0.19156414179408954
152619,0.08708858171307866
152620,0.5078921199144186
152621,0.05842292386636759
152622,0.029069350126888046
152623,0.3192326678985573
152624,0.30072632732139304
152625,0.16647215041689406
152626,0.07478793224004876
152627,0.32483736952779835
152628,0.09103286596603774
152629,0.41247528659648824
152630,0.05530540940568043
152631,0.40821927333358393
152632,0.3831253347019683
152633,0.13700042753129746
152634,0.20496556749738476
152635,0.18675617785265142
152636,0.23311987159855016
152637,0.026393172048557595
152638,0.1261284624807435
152639,0.09201210198595657
152640,0.1114936131586544
152641,0.0742268883483765
152642,0.329524417274244
152643,0.11313445766226889
152644,0.07010756565300512
152645,0.08802268072556138
152646,0.16733626019042205
152647,0.09557169470111213
152648,0.2561365250981998
152649,0.06392096806367295
152650,0.06474060084281798
152651,0.1730451000542491
152652,0.2250695355376774
152653,0.04192331804200114
152654,0.08309383210418644
152655,0.25962995799200117
152656,0.16582261036592943
152657,0.28967431403211913
152658,0.12718751620585342
152659,0.2733971452663213
152660,0.2502046241499378
152661,0.21035061095261878
152662,0.4456800502951284
152663,0.42563681795683544
152664,0.0480193041463247
152665,0.2504602641087911
152666,0.34856179673264404
152667,0.3485980394942318
152668,0.36024153969908457
152669,0.075351899512576
152670,0.046526146233659554
152671,0.03857689942689039
152672,0.2039678264188885
152673,0.212333113062045
152674,0.06262253824253718
152675,0.0829584686300864
152676,0.060888669340414585
152677,0.34126963360500223
152678,0.024364006155637087
152679,0.577245819910873
152680,0.17647679852211112
152681,0.1232880470002558
152682,0.06523956588226648
152683,0.03686195743847756
152684,0.24369415800660388
152685,0.08096722743493294
152686,0.07917117111258584
152687,0.3406093672706377
152688,0.5360184444476614
152689,0.3017294754567672
152690,0.09176712429531328
152691,0.10607790781067235
152692,0.11530960100188099
152693,0.06283132548982068
152694,0.04715820932805408
152695,0.06277003936267778
152696,0.07857038231634413
152697,0.08011857217282209
152698,0.11238384721560621
152699,0.1495865682369169
152700,0.1190510375957287
152701,0.24180151802397398
152702,0.20663110824225836
152703,0.23557879359843106
152704,0.05542975945872077
152705,0.11270276843249917
152706,0.04710998119440129
152707,0.13373945154830855
152708,0.11467067550479064
152709,0.3920915374072439
152710,0.5637196737110813
152711,0.3679195244528121
152712,0.10877896002900261
152713,0.1110117903759459
152714,0.36798485043557544
152715,0.07422795291769588
152716,0.06389615321954092
152717,0.11327426555805464
152718,0.03995657292539592
152719,0.05802740774490824
152720,0.2067186348626143
152721,0.48601589934532174
152722,0.1298086374994731
152723,0.10954155951696558
152724,0.5491829898511723
152725,0.08844003930264029
152726,0.14339725854701582
152727,0.09757100745803507
152728,0.1061968036835433
152729,0.10750111876136699
152730,0.03960779513545342
152731,0.0797946602728552
152732,0.307779942166041
152733,0.2572109863668041
152734,0.10537613492174497
152735,0.10572082069557749
152736,0.06259061847771644
152737,0.047755007041124314
152738,0.33345255131320145
152739,0.35129351422030863
152740,0.21045993654321876
152741,0.22138802688380235
152742,0.061587683541060124
152743,0.16659829489046796
152744,0.21677778245547794
152745,0.08293917539606634
152746,0.05562357861530446
152747,0.08310618596078188
152748,0.05450581010699991
152749,0.07066539125813552
152750,0.27246909501779676
152751,0.14100854787173545
152752,0.06049491960282311
152753,0.0681843760580956
152754,0.05831239681295919
152755,0.14979264289626024
152756,0.14997184703159147
152757,0.044264725467484015
152758,0.0640378537384312
152759,0.29608293155272036
152760,0.1275248756742736
152761,0.059182100335920584
152762,0.33524941424416727
152763,0.11720930569646325
152764,0.10803215377171815
152765,0.32898905493458064
152766,0.12657369791749723
152767,0.3740139158202823
152768,0.3703764997640917
152769,0.11032817875225902
152770,0.1267485600166644
152771,0.29418521410511433
152772,0.13995940464712808
152773,0.5393071959081328
152774,0.012041790736496544
152775,0.08035285937379477
152776,0.03021187192291826
152777,0.0723771108443139
152778,0.18658350643267257
152779,0.31931733621903224
152780,0.40891818522770973
152781,0.03916109082369791
152782,0.059494336008204425
152783,0.13185762756241456
152784,0.17141524158277205
152785,0.17472656858098404
152786,0.08057324782529751
152787,0.6831837698236217
152788,0.17586197925122996
152789,0.10666077272928771
152790,0.10302360550439868
152791,0.06624713461611846
152792,0.04295866289168703
152793,0.09499276777527844
152794,0.05431794814037653
152795,0.03771085130718468
152796,0.4915938971995414
152797,0.09305232198548467
152798,0.09751166253477428
152799,0.31145714496416055
152800,0.04329084426388036
152801,0.08155851933788402
152802,0.09280265177648712
152803,0.10992593826215263
152804,0.2338449405047421
152805,0.11177991737553616
152806,0.2743998823818382
152807,0.232121569211316
152808,0.30295202323497733
152809,0.3473358378839511
152810,0.05288524364457567
152811,0.09151438923620775
152812,0.34201903392131555
152813,0.0611864753874916
152814,0.4180435012375399
152815,0.0656083734019629
152816,0.33173443677796877
152817,0.19687613830079762
152818,0.05154050331014767
152819,0.12042449693015919
152820,0.11164551421054157
152821,0.0697428787017443
152822,0.04334395006743585
152823,0.08478972817016686
152824,0.2293064253191647
152825,0.6299134709112691
152826,0.13061858688410535
152827,0.1231169290075774
152828,0.13967245409738793
152829,0.0849070613973371
152830,0.05191573750296515
152831,0.1317172793036752
152832,0.055428433203409413
152833,0.040322621300464934
152834,0.295347123148723
152835,0.0988775620514001
152836,0.17002282727836748
152837,0.041833518263013084
152838,0.057766765690315594
152839,0.09938222156607836
152840,0.05618932474997551
152841,0.044396065271573096
152842,0.08109665973368943
152843,0.08514643481663002
152844,0.12227009245894363
152845,0.07537198461272615
152846,0.06314127744671595
152847,0.1714606240511787
152848,0.266857593068856
152849,0.17724396106225448
152850,0.06988599812793607
152851,0.1829507043429083
152852,0.08881302049684234
152853,0.14604663125574505
152854,0.35727163956339725
152855,0.07820866352454858
152856,0.20523461216104677
152857,0.1163530174827368
152858,0.13188625189518638
152859,0.06047446450067764
152860,0.36657752454941156
152861,0.2512758509808293
152862,0.21377898822734429
152863,0.07392779813657656
152864,0.03214205199267521
152865,0.19268928426624493
152866,0.11681033205488608
152867,0.021309513957206705
152868,0.08992233685014461
152869,0.09291169344034225
152870,0.3037067377998715
152871,0.11466366858588482
152872,0.3670805969594547
152873,0.22718961386760303
152874,0.18485959961626683
152875,0.34246952291465976
152876,0.09025994893173292
152877,0.08391362897839987
152878,0.44502082542478744
152879,0.18595359805362782
152880,0.1285847933768207
152881,0.0771371369579346
152882,0.17034819762749775
152883,0.07118294069234612
152884,0.10265777695548961
152885,0.04995458463956114
152886,0.16626436657452753
152887,0.0985843493287572
152888,0.10525489055576506
152889,0.10739247345288132
152890,0.05096214705225283
152891,0.06629813265927968
152892,0.03698294992512497
152893,0.08736933167827574
152894,0.34309148853523713
152895,0.11476007322647166
152896,0.09030260207883688
152897,0.08533009030930176
152898,0.08831719044146202
152899,0.12692857351504863
152900,0.15286738747537482
152901,0.03842738736305958
152902,0.1569644322380716
152903,0.054708901529244125
152904,0.09897736793280726
152905,0.08435722751662922
152906,0.042202091413646954
152907,0.11279639688069339
152908,0.23387865168490599
152909,0.1653217316067077
152910,0.11341524518402944
152911,0.3113059161194401
152912,0.35984606268016434
152913,0.193719967450376
152914,0.16147121805642323
152915,0.25765113749262636
152916,0.3653499644971022
152917,0.07936131196050249
152918,0.48435807557112304
152919,0.16289517237620468
152920,0.08605648563364483
152921,0.18029708812437245
152922,0.0988866347925339
152923,0.15458118981576946
152924,0.1687489883120713
152925,0.07364886488121929
152926,0.05797059745227595
152927,0.08773283721205569
152928,0.3494011181232304
152929,0.19630920556927706
152930,0.06280193716228273
152931,0.04916900502157881
152932,0.040476747588264465
152933,0.4092868597469989
152934,0.0320842875290936
152935,0.13089007557796503
152936,0.23186866164195344
152937,0.37480129040471055
152938,0.19141319406810886
152939,0.08551981431656878
152940,0.11472150883458346
152941,0.07161157606137279
152942,0.056330055539402006
152943,0.21391542145567644
152944,0.1881634839693928
152945,0.08696492216660746
152946,0.3572641645287333
152947,0.3411917792866997
152948,0.10824021763735832
152949,0.17794963640178932
152950,0.12931117009035148
152951,0.06576810375663068
152952,0.17019660235023956
152953,0.060189606231174385
152954,0.06609254831831218
152955,0.12493052170028127
152956,0.17303073182627804
152957,0.05909058526014335
152958,0.05158869960554642
152959,0.3793715814651609
152960,0.10403790855231648
152961,0.059055835492350044
152962,0.07495879460397495
152963,0.2991099993873522
152964,0.0637006962009179
152965,0.1513961325904522
152966,0.21562515673556873
152967,0.5571677721190221
152968,0.3550298956650651
152969,0.7663506388202922
152970,0.056675193652347085
152971,0.1991464075552088
152972,0.06302250503341109
152973,0.10483234113746559
152974,0.4030731703800407
152975,0.17870649195884467
152976,0.1139594472559569
152977,0.09343730624288005
152978,0.30623719464325266
152979,0.08228683915830853
152980,0.09588637466612109
152981,0.03480348420345917
152982,0.10505188726079542
152983,0.41220348931653417
152984,0.09115425861426807
152985,0.05798768960141513
152986,0.14331006637525134
152987,0.16790340116126876
152988,0.2629190645386591
152989,0.23892551158027805
152990,0.2680363140114845
152991,0.13016752788313385
152992,0.24311013581641142
152993,0.05753061737804247
152994,0.1928778650928545
152995,0.03755713232834622
152996,0.2851707570877604
152997,0.42901070632731947
152998,0.10671327562472059
152999,0.2975292914446043
153000,0.06646012366739124
153001,0.260311242685512
153002,0.3299579252125035
153003,0.29140059949551994
153004,0.25605359293843066
153005,0.13545732357191276
153006,0.07206495645401143
153007,0.12376643356315584
153008,0.0521818294876881
153009,0.03953960713120829
153010,0.05197052112286568
153011,0.19015650974913684
153012,0.051261224794550087
153013,0.2587334373288305
153014,0.14286956235752485
153015,0.049832866191837744
153016,0.07339199044932332
153017,0.06616446796247534
153018,0.47742353426532746
153019,0.3354058559158358
153020,0.1841059935853274
153021,0.2957089674651773
153022,0.23655783654150211
153023,0.11396352058711867
153024,0.19220200514508856
153025,0.07750511654119654
153026,0.1813945372781977
153027,0.09474229635737257
153028,0.2048565201497795
153029,0.0428354757030291
153030,0.05756887020222587
153031,0.23381913617394248
153032,0.10227441455492313
153033,0.04308336805268654
153034,0.24991229752347133
153035,0.21469497108872387
153036,0.3088332608026305
153037,0.047316721904294826
153038,0.08374522231882335
153039,0.08614281172562249
153040,0.039396607128342837
153041,0.0667126950461644
153042,0.04737565902828724
153043,0.14542572182490768
153044,0.01895001316733305
153045,0.27419725144098167
153046,0.11086238406753625
153047,0.16140244543168014
153048,0.07793733448303557
153049,0.07174694418006752
153050,0.0878793164868512
153051,0.08478880627041434
153052,0.3618573539195917
153053,0.1724085413418333
153054,0.22729962300426326
153055,0.20360464194446357
153056,0.07002227850123247
153057,0.23125933918881977
153058,0.34696640465507134
153059,0.33863152027496446
153060,0.28662087887264426
153061,0.399234356931919
153062,0.014056410748208886
153063,0.03457707273356435
153064,0.11269834675774958
153065,0.0722849954395675
153066,0.017909025843744913
153067,0.10325785874335768
153068,0.08102635719127808
153069,0.07346213597505195
153070,0.13287295066152408
153071,0.5174088145676948
153072,0.10764717997466901
153073,0.07173782447706112
153074,0.039045590201197314
153075,0.2667107427269637
153076,0.3203945892992904
153077,0.06809974768229127
153078,0.2666397324696811
153079,0.031930069050585236
153080,0.09906057717512645
153081,0.03382719258428141
153082,0.32012204844415876
153083,0.08936842388920502
153084,0.08044504818043675
153085,0.08147002381985281
153086,0.3992381669209276
153087,0.05016791536939348
153088,0.0632300006491691
153089,0.25317102127825647
153090,0.29271843323511726
153091,0.10230622201809765
153092,0.3225331717958809
153093,0.20160032533589814
153094,0.21776923511144303
153095,0.018992173179570616
153096,0.012139084353431724
153097,0.06710920370003874
153098,0.08906580300866383
153099,0.2663708974667566
153100,0.05691444591673615
153101,0.05372139565473191
153102,0.07826350892412887
153103,0.24574180133022772
153104,0.25964640499614144
153105,0.06664823960197946
153106,0.04203984142952757
153107,0.20482887508593256
153108,0.11263027575719446
153109,0.3228367595468749
153110,0.31865111306384986
153111,0.10793876041747051
153112,0.039531273831628154
153113,0.12729669520011205
153114,0.277997441744478
153115,0.07051628005036059
153116,0.04287961254770928
153117,0.06576625122435997
153118,0.0702302416150988
153119,0.084563578688212
153120,0.0373539845856411
153121,0.17909779849378346
153122,0.09051247066454898
153123,0.22596646528811729
153124,0.24858253255595944
153125,0.1742056928698887
153126,0.2697849393231981
153127,0.08254474588493588
153128,0.052887777243101175
153129,0.08061740657015558
153130,0.6165797659365667
153131,0.23222884428612392
153132,0.09076491338115904
153133,0.5209110940301903
153134,0.2390658055414216
153135,0.21915976402735296
153136,0.2278854406625235
153137,0.11385211758682375
153138,0.04848758549184489
153139,0.11126060494253472
153140,0.12310064111244065
153141,0.051700576855162036
153142,0.10722208900320855
153143,0.07640862297309374
153144,0.08862430571655455
153145,0.24506823570609446
153146,0.08275695782499243
153147,0.05653462895774591
153148,0.22240549577226015
153149,0.21938964353845022
153150,0.2749868925102379
153151,0.31843105933399407
153152,0.1788910465801276
153153,0.3080171450536135
153154,0.08868218152164403
153155,0.11888877998550472
153156,0.23264139218985389
153157,0.05065010625365044
153158,0.030995824133615513
153159,0.26208322726204974
153160,0.15319650815520502
153161,0.81218576082786
153162,0.380625423927179
153163,0.3076987158304399
153164,0.06801349970096891
153165,0.037849265135347254
153166,0.021797688777838137
153167,0.18686692105439412
153168,0.3261579907782525
153169,0.15585580658033368
153170,0.544575513197378
153171,0.29951863881963
153172,0.45925297640434026
153173,0.11136265829912821
153174,0.0644203441047818
153175,0.058252735045083805
153176,0.19706611512973107
153177,0.11061459221726921
153178,0.23998795838510245
153179,0.10686057966707067
153180,0.34907747232383796
153181,0.1471242452219645
153182,0.4849948891260239
153183,0.18430688276123292
153184,0.05815503919186324
153185,0.18834705681408673
153186,0.2560934454211943
153187,0.03787419021981592
153188,0.11226974592760874
153189,0.13659574326286392
153190,0.18641699103542803
153191,0.11557142851988764
153192,0.24426839176690407
153193,0.28937189747135994
153194,0.18759113715285783
153195,0.05304492943571163
153196,0.4164637773997234
153197,0.052381608792507944
153198,0.09197060741746804
153199,0.045015734651227046
153200,0.04705094590143093
153201,0.056314114621533955
153202,0.11078157837662246
153203,0.08630887344482951
153204,0.3652805121182978
153205,0.3160553416374819
153206,0.5846849706956572
153207,0.28304973845699666
153208,0.11226611030147941
153209,0.1865190218751678
153210,0.17550475378105854
153211,0.34304164517715546
153212,0.24103235758236777
153213,0.2488312574042844
153214,0.10524324348296578
153215,0.07298830435627317
153216,0.14796860258642694
153217,0.14648068587694307
153218,0.3008808394875177
153219,0.07316637315785238
153220,0.2054345385428214
153221,0.19762512583434358
153222,0.3040383229471483
153223,0.08272128948291368
153224,0.44402069036500263
153225,0.34776729299095205
153226,0.1174896616072049
153227,0.0625011548410269
153228,0.027726232052088632
153229,0.09303684992453977
153230,0.12851833813750677
153231,0.057961938940105005
153232,0.2690389313138812
153233,0.6041384766282635
153234,0.1923664147843845
153235,0.09419780380711089
153236,0.14500009835526775
153237,0.06883796551754334
153238,0.05335268174721277
153239,0.07694247825624188
153240,0.12558876944553554
153241,0.19069202095485402
153242,0.08286942134434414
153243,0.10501418815582517
153244,0.22219821711109622
153245,0.5159337806520843
153246,0.066176438226945
153247,0.07732463890805533
153248,0.06800163202862794
153249,0.25583184416078125
153250,0.018406623801215598
153251,0.40899169520944156
153252,0.3241993326474013
153253,0.3529907653367411
153254,0.22759004871674315
153255,0.2259560467818056
153256,0.05156968897524425
153257,0.09502211933549072
153258,0.21483423946215938
153259,0.4164494497045212
153260,0.25365717400354354
153261,0.09243003808863084
153262,0.20779003097296272
153263,0.11183120441390627
153264,0.3760046076086647
153265,0.08924496426005703
153266,0.1494479410295865
153267,0.07895290023367937
153268,0.010030246541524904
153269,0.1478430854441661
153270,0.4262460873203046
153271,0.05835911341261399
153272,0.17982903815071827
153273,0.1623171161629694
153274,0.04917993787508272
153275,0.17005922847684612
153276,0.5173533972643103
153277,0.22397672055464934
153278,0.6796583653112221
153279,0.21042037022575513
153280,0.2994758680385585
153281,0.05389155963393877
153282,0.18239266464601142
153283,0.15763617024512233
153284,0.06848598335150309
153285,0.2167793653830085
153286,0.21189161267960088
153287,0.17845465914112194
153288,0.07983144565414707
153289,0.16654141236861145
153290,0.3236365837218736
153291,0.06752725814706796
153292,0.15242110032486939
153293,0.1771308424600914
153294,0.13763315375097077
153295,0.2595108939458397
153296,0.17652752921909506
153297,0.1273780242570768
153298,0.10374013140428495
153299,0.06881701026467055
153300,0.19089712811404277
153301,0.3547695795830149
153302,0.14729575607337717
153303,0.18106084207252177
153304,0.12666760243757338
153305,0.16480396046705484
153306,0.10897657378056935
153307,0.1261034443070048
153308,0.073760332435619
153309,0.06284666009260093
153310,0.3417763951270002
153311,0.23769000396520545
153312,0.05605889783246361
153313,0.07291384595515116
153314,0.2296108434593107
153315,0.08930617084189102
153316,0.40357764665547396
153317,0.32029049479712257
153318,0.0785577949279461
153319,0.06549371978586242
153320,0.3908122289672963
153321,0.08527866548893154
153322,0.0884582969833902
153323,0.20909166613430213
153324,0.17915359337909104
153325,0.20061001172593254
153326,0.10464276955022107
153327,0.3055350235911002
153328,0.18917677944167727
153329,0.38955449627210775
153330,0.3384584927161345
153331,0.08933060645529316
153332,0.1689495777615878
153333,0.18883375226740953
153334,0.06036652529478513
153335,0.062442236380304
153336,0.0719440953207235
153337,0.28715616847995357
153338,0.05221230983142841
153339,0.06954924848022792
153340,0.21889600533748163
153341,0.14178335640353262
153342,0.05709633732477707
153343,0.07598128854897199
153344,0.20946240068978791
153345,0.3144408457455247
153346,0.2372124774902382
153347,0.09600034289225277
153348,0.22794835830862534
153349,0.32080646104242316
153350,0.20978917881112358
153351,0.5131940638775582
153352,0.229806587744363
153353,0.025398878699111904
153354,0.21764858835370843
153355,0.07754853445078462
153356,0.1332811116017771
153357,0.07565662830415766
153358,0.14185391692544685
153359,0.05680460460585598
153360,0.21769229724448777
153361,0.2049735971800338
153362,0.0976282016776347
153363,0.1014247657754492
153364,0.21247244663944886
153365,0.22620154788479285
153366,0.09200187554053214
153367,0.11274875166375405
153368,0.7186474152194553
153369,0.07641522951454927
153370,0.06903345259050317
153371,0.032303590684178596
153372,0.1137339865950137
153373,0.0495559557249095
153374,0.38424539513827805
153375,0.047057730125014824
153376,0.5211567292676395
153377,0.3349961133925784
153378,0.1190360574421959
153379,0.21272876416088568
153380,0.16146803400343354
153381,0.08743042492841988
153382,0.2357691466298561
153383,0.22582051429131073
153384,0.24902941718822685
153385,0.06018182011334886
153386,0.2698667311210269
153387,0.2279870403962116
153388,0.17331295942193162
153389,0.32320298364893696
153390,0.34180146994515004
153391,0.3631400307275322
153392,0.3439320522797684
153393,0.07016593399769913
153394,0.3234954499545122
153395,0.01801837999379451
153396,0.10424167341154673
153397,0.05552985020113171
153398,0.32053403343067366
153399,0.1386904593954885
153400,0.050204886739850185
153401,0.05095979928258797
153402,0.11018150418646117
153403,0.05375496485195709
153404,0.16199437812486187
153405,0.5039083722911715
153406,0.09708359008445648
153407,0.05771950068747556
153408,0.08712249617179572
153409,0.396243817870915
153410,0.44460411717761195
153411,0.14326547421160488
153412,0.20840662565678947
153413,0.09683649410614344
153414,0.25201914418519095
153415,0.04229819048578458
153416,0.14679450770005184
153417,0.04060164626022557
153418,0.037818144951099746
153419,0.180884842289545
153420,0.22976434534842435
153421,0.7588682111491145
153422,0.13493939940431388
153423,0.30031370038153854
153424,0.10301573215133514
153425,0.19276340531908884
153426,0.16174135989614022
153427,0.1702684435611742
153428,0.14881227931890506
153429,0.3740018398064299
153430,0.11051764726058218
153431,0.36254791731779984
153432,0.09361386392991031
153433,0.13997362741868
153434,0.2279432912351543
153435,0.3459951343447366
153436,0.06498856313845931
153437,0.3735748130307687
153438,0.08697085148110102
153439,0.10762650477151547
153440,0.02680068458871877
153441,0.07276923601767275
153442,0.4932469118513457
153443,0.1414454459516528
153444,0.43382935723154664
153445,0.04219619640811278
153446,0.048850559732229494
153447,0.21067801259482616
153448,0.1703935455207606
153449,0.07652342969190387
153450,0.47026493688794163
153451,0.05204986913148392
153452,0.0873151981853412
153453,0.0885965707840887
153454,0.34407814689789584
153455,0.05188792657744525
153456,0.12997518691193857
153457,0.051474288085732046
153458,0.1851100283426684
153459,0.08241802390012598
153460,0.1963293582030284
153461,0.07798851353882856
153462,0.08193997336576882
153463,0.08486569791175712
153464,0.0793541933398813
153465,0.1813503556611901
153466,0.3884985728644531
153467,0.11255293940829061
153468,0.053034657221666254
153469,0.2646985763296034
153470,0.2848303319970856
153471,0.10617712947428629
153472,0.3131069082585515
153473,0.15399434773292353
153474,0.08498973144415681
153475,0.5771842173799608
153476,0.07208086057078958
153477,0.2231776791357614
